date,campaign_name,ad_set_name,ad_name,spend,impressions,clicks,conversions,revenue,ctr,cpc,cpm,conversion_rate,cpa,roas,ad_format,creative_type,headline,primary_text,description,call_to_action,message_style,age_group,gender,location,audience_type,interests,device,platform_placement,campaign_objective,buying_type,optimization_goal,day_of_week,frequency,reach,campaign_bid_strategy,campaign_budget_type
2023-11-04,Promo Automne,Lookalike Clients,Vidéo Style,105.45,8800,225,10,600.00,2.56,0.47,11.98,4.44,10.55,5.69,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Saturday,2.6,8000,lowest_cost_with_bid_cap,daily
2023-11-04,Acquisition,Intérêts Larges,Témoignage Client,125.30,13500,270,8,400.00,2.00,0.46,9.28,2.96,15.66,3.19,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Saturday,1.8,13000,lowest_cost_with_bid_cap,daily
2023-11-05,Promo Automne,Intérêts Mode,Visuel 1 - Robes,140.15,10000,390,17,680.00,3.90,0.36,14.02,4.36,8.24,4.85,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Sunday,2.5,9500,lowest_cost_with_bid_cap,daily
2023-11-05,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,100.25,7800,312,12,480.00,4.00,0.32,12.85,3.85,8.35,4.79,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Sunday,2.2,7300,lowest_cost_with_bid_cap,daily
2023-11-05,Promo Automne,Lookalike Clients,Vidéo Style,108.60,9000,235,11,660.00,2.61,0.46,12.07,4.68,9.87,6.08,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Sunday,2.7,8500,lowest_cost_with_bid_cap,daily
2023-11-05,Acquisition,Intérêts Larges,Témoignage Client,130.40,14000,280,9,450.00,2.00,0.47,9.31,3.21,14.49,3.45,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Sunday,1.9,13500,lowest_cost_with_bid_cap,daily
2023-11-06,Promo Automne,Intérêts Mode,Visuel 1 - Robes,145.30,10200,405,18,720.00,3.97,0.36,14.25,4.44,8.07,4.95,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Monday,2.6,9800,lowest_cost_with_bid_cap,daily
2023-11-06,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,105.35,8000,320,13,520.00,4.00,0.33,13.17,4.06,8.10,4.94,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Monday,2.3,7500,lowest_cost_with_bid_cap,daily
2023-11-06,Promo Automne,Lookalike Clients,Vidéo Style,112.75,9200,245,12,720.00,2.66,0.46,12.26,4.90,9.40,6.39,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Monday,2.8,8800,lowest_cost_with_bid_cap,daily
2023-11-06,Acquisition,Intérêts Larges,Témoignage Client,135.50,14500,290,10,500.00,2.00,0.47,9.34,3.45,13.55,3.69,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Monday,2.0,14000,lowest_cost_with_bid_cap,daily
2023-11-07,Promo Automne,Intérêts Mode,Visuel 1 - Robes,150.45,10500,420,19,760.00,4.00,0.36,14.33,4.52,7.92,5.05,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Tuesday,2.7,10000,lowest_cost_with_bid_cap,daily
2023-11-07,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,110.40,8200,328,14,560.00,4.00,0.34,13.46,4.27,7.89,5.07,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Tuesday,2.4,7800,lowest_cost_with_bid_cap,daily
2023-11-07,Promo Automne,Lookalike Clients,Vidéo Style,115.90,9400,255,13,780.00,2.71,0.45,12.33,5.10,8.92,6.73,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Tuesday,2.9,9000,lowest_cost_with_bid_cap,daily
2023-11-07,Acquisition,Intérêts Larges,Témoignage Client,140.60,15000,300,11,550.00,2.00,0.47,9.37,3.67,12.78,3.91,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Tuesday,2.1,14500,lowest_cost_with_bid_cap,daily
2023-11-08,Promo Automne,Intérêts Mode,Visuel 1 - Robes,155.60,10800,435,20,800.00,4.03,0.36,14.41,4.60,7.78,5.14,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Wednesday,2.8,10200,lowest_cost_with_bid_cap,daily
2023-11-08,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,115.45,8400,336,15,600.00,4.00,0.34,13.74,4.46,7.70,5.20,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Wednesday,2.5,8000,lowest_cost_with_bid_cap,daily
2023-11-08,Promo Automne,Lookalike Clients,Vidéo Style,118.95,9600,265,14,840.00,2.76,0.45,12.39,5.28,8.50,7.06,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Wednesday,3.0,9200,lowest_cost_with_bid_cap,daily
2023-11-08,Acquisition,Intérêts Larges,Témoignage Client,145.70,15500,310,12,600.00,2.00,0.47,9.40,3.87,12.14,4.12,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Wednesday,2.2,15000,lowest_cost_with_bid_cap,daily
2023-11-09,Promo Automne,Intérêts Mode,Visuel 1 - Robes,160.75,11000,450,21,840.00,4.09,0.36,14.61,4.67,7.66,5.23,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Thursday,2.9,10400,lowest_cost_with_bid_cap,daily
2023-11-09,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,120.50,8600,344,16,640.00,4.00,0.35,14.01,4.65,7.53,5.31,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Thursday,2.6,8200,lowest_cost_with_bid_cap,daily
2023-11-09,Promo Automne,Lookalike Clients,Vidéo Style,122.00,9800,275,15,900.00,2.81,0.44,12.45,5.45,8.13,7.38,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Thursday,3.1,9400,lowest_cost_with_bid_cap,daily
2023-11-09,Acquisition,Intérêts Larges,Témoignage Client,150.80,16000,320,13,650.00,2.00,0.47,9.43,4.06,11.60,4.31,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Thursday,2.3,15500,lowest_cost_with_bid_cap,daily
2023-11-10,Promo Automne,Intérêts Mode,Visuel 1 - Robes,165.90,11200,465,22,880.00,4.15,0.36,14.81,4.73,7.54,5.30,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Friday,3.0,10600,lowest_cost_with_bid_cap,daily
2023-11-10,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,125.55,8800,352,17,680.00,4.00,0.36,14.27,4.83,7.39,5.42,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Friday,2.7,8400,lowest_cost_with_bid_cap,daily
2023-11-10,Promo Automne,Lookalike Clients,Vidéo Style,125.05,10000,285,16,960.00,2.85,0.44,12.51,5.61,7.82,7.68,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Friday,3.2,9600,lowest_cost_with_bid_cap,daily
2023-11-10,Acquisition,Intérêts Larges,Témoignage Client,155.90,16500,330,14,700.00,2.00,0.47,9.45,4.24,11.14,4.49,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Friday,2.4,16000,lowest_cost_with_bid_cap,daily
2023-11-11,Promo Automne,Intérêts Mode,Visuel 1 - Robes,171.05,11400,480,23,920.00,4.21,0.36,15.00,4.82,7.44,5.38,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Saturday,3.1,10800,lowest_cost_with_bid_cap,daily
2023-11-11,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,130.60,9000,360,18,720.00,4.00,0.36,14.51,5.00,7.26,5.51,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Saturday,2.8,8600,lowest_cost_with_bid_cap,daily
2023-11-11,Promo Automne,Lookalike Clients,Vidéo Style,128.10,10200,295,17,1020.00,2.89,0.43,12.56,5.76,7.54,7.96,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Saturday,3.3,9800,lowest_cost_with_bid_cap,daily
2023-11-11,Acquisition,Intérêts Larges,Témoignage Client,161.00,17000,340,15,750.00,2.00,0.47,9.47,4.41,10.73,4.66,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Saturday,2.5,16500,lowest_cost_with_bid_cap,daily
2023-11-12,Promo Automne,Intérêts Mode,Visuel 1 - Robes,176.20,11600,495,24,960.00,4.27,0.36,15.19,4.91,7.34,5.45,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Sunday,3.2,11000,lowest_cost_with_bid_cap,daily
2023-11-12,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,135.65,9200,368,19,760.00,4.00,0.37,14.74,5.16,7.14,5.60,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Sunday,2.9,8800,lowest_cost_with_bid_cap,daily
2023-11-12,Promo Automne,Lookalike Clients,Vidéo Style,131.15,10400,305,18,1080.00,2.93,0.43,12.61,5.90,7.29,8.23,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Sunday,3.4,10000,lowest_cost_with_bid_cap,daily
2023-11-12,Acquisition,Intérêts Larges,Témoignage Client,166.10,17500,350,16,800.00,2.00,0.47,9.49,4.57,10.38,4.82,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Sunday,2.4,17000,lowest_cost_with_bid_cap,daily
2023-11-13,Promo Automne,Intérêts Mode,Visuel 1 - Robes,181.35,11800,510,25,1000.00,4.32,0.36,15.37,5.00,7.25,5.51,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Monday,3.3,11200,lowest_cost_with_bid_cap,daily
2023-11-13,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,140.70,9400,376,20,800.00,4.00,0.37,14.97,5.32,7.04,5.69,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Monday,3.0,9000,lowest_cost_with_bid_cap,daily
2023-11-13,Promo Automne,Lookalike Clients,Vidéo Style,134.20,10600,315,19,1140.00,2.97,0.43,12.66,6.03,7.06,8.49,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Monday,3.5,10200,lowest_cost_with_bid_cap,daily
2023-11-13,Acquisition,Intérêts Larges,Témoignage Client,171.20,18000,360,17,850.00,2.00,0.48,9.51,4.72,10.07,4.96,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Monday,2.7,17500,lowest_cost_with_bid_cap,daily
2023-11-14,Promo Automne,Intérêts Mode,Visuel 1 - Robes,186.50,12000,525,26,1040.00,4.38,0.36,15.54,4.95,7.17,5.58,image,lifestyle,Découvrez notre collection automne,Élégance confort et style à prix mini,Livraison gratuite retours sous 30 jours,SHOP_NOW,emotional,25-34,female,Paris,interest,"mode, tendances, vêtements",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Tuesday,3.4,11400,lowest_cost_with_bid_cap,daily
2023-11-14,Promo Automne,Intérêts Mode,Visuel 2 - Accessoires,145.75,9600,384,21,840.00,4.00,0.38,15.18,5.47,6.94,5.76,carousel,product,Accessoires d'automne à -20%,Complétez votre look avec nos accessoires tendance,Livraison express disponible,SHOP_NOW,promotional,25-34,female,Paris,interest,"mode, accessoires, tendances",mobile,feed,CONVERSIONS,auction,OFFSITE_CONVERSIONS,Tuesday,3.1,9200,lowest_cost_with_bid_cap,daily
2023-11-14,Promo Automne,Lookalike Clients,Vidéo Style,137.25,10800,325,20,1200.00,3.01,0.42,12.71,6.15,6.86,8.74,video,lifestyle,Style d'automne look parfait,Découvrez comment assembler nos pièces pour un look parfait,Conseils de style et inspiration,LEARN_MORE,emotional,35-44,female,Lyon,lookalike,,desktop,feed,VIDEO_VIEWS,auction,VIDEO_VIEWS,Tuesday,3.6,10400,lowest_cost_with_bid_cap,daily
2023-11-14,Acquisition,Intérêts Larges,Témoignage Client,176.30,18500,370,18,900.00,2.00,0.48,9.53,4.86,9.79,5.11,image,testimonial,Ils ont adoré nos produits,Découvrez les témoignages de nos clients satisfaits,Plus de 10000 clients satisfaits,LEARN_MORE,rational,18-24,all,France,interest,"lifestyle, shopping",all,feed,REACH,auction,REACH,Tuesday,2.8,18000,lowest_cost_with_bid_cap,daily 
